rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,26321,26321,0,1,17,54086275,54090307,4032,2042,54027395,54094425,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,26322,26322,1,1,17,54764831,54768799,3968,2034,54720497,54768174,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,26321,26321,0,1,17,56605576,56616776,11200,2082,56591209,56605635,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,26321,26321,0,1,17,56761385,56765161,3776,2122,56753099,56760142,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,26321,26321,0,1,17,57012393,57016265,3872,2204,57004210,57011104,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,26322,26322,1,1,17,57078275,57089443,11168,2074,57064161,57077504,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
7,26321,26321,0,1,17,57094762,57096266,1504,2213,57084048,57098561,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
8,26322,26322,1,1,17,57236771,57240227,3456,2114,57226913,57235343,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
9,26321,26321,0,1,17,57284970,57286314,1344,2268,57274078,57288335,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
10,26321,26321,0,1,17,57320330,57321482,1152,2282,57312201,57320751,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
11,26322,26322,1,1,17,57513923,57517923,4000,2196,57504989,57512578,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
12,26321,26321,0,1,17,57548107,57552043,3936,2325,57538170,57549725,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
13,26321,26321,0,1,17,57596747,57598411,1664,2333,57589495,57597272,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
14,26322,26322,1,1,17,57604900,57606404,1504,2205,57591953,57607702,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
15,26321,26321,0,1,17,57647435,57648907,1472,2341,57640179,57649884,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
16,26321,26321,0,1,17,57723979,57726635,2656,2362,57715639,57722500,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
17,26322,26322,1,1,17,57834756,57836100,1344,2260,57822569,57836860,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
18,26322,26322,1,1,17,57877988,57879172,1184,2274,57868256,57878227,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
19,26322,26322,1,1,17,58147781,58151973,4192,2317,58135351,58151520,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
20,26322,26322,1,1,17,58198309,58200005,1696,2325,58189629,58198729,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
21,26322,26322,1,1,17,58252293,58253733,1440,2333,58242078,58262933,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
22,26321,26321,0,1,17,58299884,58302252,2368,2480,58285784,58301363,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
23,26322,26322,1,1,17,58339749,58342533,2784,2354,58330448,58339940,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
24,26321,26321,0,1,17,58520525,58522605,2080,2591,58509546,58519818,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
25,26321,26321,0,1,17,58555917,58557357,1440,2603,58547762,58555273,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
26,26321,26321,0,1,17,58597101,58598221,1120,2626,58589467,58596822,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
27,26321,26321,0,1,17,58663533,58666317,2784,2647,58656810,58662065,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
28,26321,26321,0,1,17,58719053,58720525,1472,2652,58711224,58722972,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
29,26321,26321,0,1,17,58755629,58756973,1344,2666,58748540,58754572,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
30,26321,26321,0,1,17,58852270,58855758,3488,2685,58843495,58853108,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
31,26321,26321,0,1,17,58922606,58926606,4000,2698,58912997,58921753,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
32,26321,26321,0,1,17,58979758,58982830,3072,2711,58970317,58979991,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
33,26322,26322,1,1,17,59013382,59015750,2368,2472,58997567,59015150,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
34,26321,26321,0,1,17,59018958,59021486,2528,2719,59010904,59021666,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
35,26321,26321,0,1,17,59225678,59227503,1825,2747,59216754,59226914,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
36,26322,26322,1,1,17,59227910,59229958,2048,2583,59215754,59227257,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
37,26322,26322,1,1,17,59266022,59267462,1440,2595,59254832,59264950,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
38,26322,26322,1,1,17,59305607,59306727,1120,2618,59298274,59305165,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
39,26322,26322,1,1,17,59372583,59375463,2880,2639,59364967,59371098,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
40,26322,26322,1,1,17,59436839,59438311,1472,2644,59426948,59446543,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
41,26322,26322,1,1,17,59479847,59481191,1344,2658,59471895,59478467,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
42,26322,26322,1,1,17,59574919,59578439,3520,2677,59566082,59573831,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
43,26322,26322,1,1,17,59638119,59642311,4192,2690,59630569,59637274,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
