rowid,pid,tid,start_ns,end_ns,fields_json,message
22,31974,31974,109237412,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=20480"
23,31975,31975,109412093,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=20480"
24,31974,31974,110852503,114077254,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
25,31974,31974,111063982,113865348,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
26,31975,31975,111513996,115055746,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
27,31974,31974,111661319,111920889,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
28,31975,31975,111762249,114771233,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
30,31974,31974,112008375,112129645,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
32,31975,31975,112520296,112816115,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
34,31975,31975,112932026,113091153,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
