rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,31974,31974,0,1,17,105520784,105524784,4000,2042,105463683,105527996,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,31975,31975,1,1,17,105597273,105601433,4160,2034,105562063,105600717,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,31975,31975,1,1,17,107839132,107850460,11328,2074,107825580,107838651,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,31974,31974,0,1,17,107993684,108004788,11104,2082,107981260,107992831,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,31975,31975,1,1,17,107996412,108000220,3808,2114,107987135,107995045,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,31974,31974,0,1,17,108107156,108110900,3744,2122,108098964,108105386,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
7,31975,31975,1,1,17,108245980,108249788,3808,2196,108237772,108244789,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
8,31974,31974,0,1,17,108302260,108306324,4064,2204,108294750,108300562,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
9,31975,31975,1,1,17,108325276,108326780,1504,2205,108313175,108330059,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
10,31974,31974,0,1,17,108372020,108373524,1504,2213,108361180,108376072,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
11,31975,31975,1,1,17,108532412,108533724,1312,2260,108520795,108535550,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
12,31974,31974,0,1,17,108549013,108550357,1344,2268,108537303,108550972,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
13,31975,31975,1,1,17,108569468,108570652,1184,2274,108561494,108571506,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
14,31974,31974,0,1,17,108579125,108580309,1184,2282,108571822,108579108,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
15,31974,31974,0,1,17,108753077,108757045,3968,2325,108743914,108751599,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
16,31975,31975,1,1,17,108781117,108785021,3904,2317,108772178,108780548,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
17,31974,31974,0,1,17,108786485,108788181,1696,2333,108779373,108785298,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
