Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
69696639,1120,2026,,,,,,,,,,0.000,3.571,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
69916575,4192,2042,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
70257710,1184,2018,,,,,,,,,,0.000,3.378,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
70533484,3904,2034,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
72492228,6176,2058,,,,,,,,,,0.083,13430.044,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
72539875,10944,2074,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
72607491,864,2098,,,,,,,,,,0.000,4.630,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
72638659,3488,2114,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
72781122,896,2180,,,,,,,,,,0.001,723.214,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
72811458,3968,2196,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
72815807,8320,2066,,,,,,,,,,0.083,9969.205,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
72868514,1472,2205,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
72885823,10816,2082,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
72964034,864,2236,,,,,,,,,,0.000,9.259,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73004159,864,2106,,,,,,,,,,0.000,4.630,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
73013793,1312,2260,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
73038081,1184,2274,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
73053407,3776,2122,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
73089665,864,2294,,,,,,,,,,0.000,9.259,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73184961,4000,2317,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_prefill_inputs_kernel
73214944,1664,2325,2,1,1,128,1,1,29,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_pos_seq_lens_kernel
73245343,896,2188,,,,,,,,,,0.001,723.214,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
73247488,1472,2333,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_dcp_local_seq_lens_kernel
73290784,2560,2354,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_combine_sampled_and_draft_tokens_kernel
73295231,3776,2204,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
73367999,1504,2213,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
73440095,928,2385,,,,,,,,,,0.002,2206.896,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73467871,864,2417,,,,,,,,,,0.002,2370.370,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73471839,896,2244,,,,,,,,,,0.000,8.929,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
73492255,864,2449,,,,,,,,,,0.000,296.296,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73525695,1344,2268,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
73555327,1152,2282,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
73623040,864,2302,,,,,,,,,,0.000,9.259,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
73672734,2368,2472,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
73709150,736,2492,,,,,,,,,,0.000,16.304,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73738366,832,2527,,,,,,,,,,0.000,19.231,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
73750176,4128,2325,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_prepare_prefill_inputs_kernel
