rowid,pid,tid,start_ns,end_ns,fields_json,message
22,82687,82687,63465421,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""40960"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=40960"
25,82686,82686,66642447,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""40960"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=40960"
26,82687,82687,67161106,70840033,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
27,82687,82687,67349250,70657110,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
30,82687,82687,68227134,69165754,"{""category"": ""sparse_indexer_scope"", ""dcp_world_size"": ""2"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""topk_tokens"": ""2048"", ""use_pcp"": ""True""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_scope|iteration=nsys_0|rank=1|local_q_tokens=128|topk_tokens=2048|dcp_world_size=2|use_pcp=True
31,82687,82687,68304865,68551937,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""32768"", ""send_bytes"": ""32768"", ""tensor"": ""indexer_k"", ""width"": ""128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=indexer_k|local_tokens=128|width=128|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=32768|recv_bytes=32768
33,82687,82687,68929154,69110115,"{""candidate_fields"": ""2"", ""category"": ""sparse_indexer_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""2097152"", ""send_bytes"": ""2097152"", ""topk_tokens"": ""2048"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|local_q_tokens=128|topk_tokens=2048|candidate_fields=2|dtype=torch.float32|element_size=4|world_size=2|send_bytes=2097152|recv_bytes=2097152
35,82687,82687,69254593,69363748,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
37,82687,82687,69420986,69516948,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
39,82687,82687,69831316,70007656,"{""cache_dtype"": ""fp8_ds_mla"", ""category"": ""sparse_attention_compute"", ""heads"": ""128"", ""iteration"": ""nsys_0"", ""kernel"": ""flashmla_fp8_mixed_batch"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""topk_tokens"": ""2048""}",VLLM_PCP_DCP_MLA|category=sparse_attention_compute|iteration=nsys_0|rank=1|kernel=flashmla_fp8_mixed_batch|local_q_tokens=128|heads=128|topk_tokens=2048|cache_dtype=fp8_ds_mla
40,82687,82687,70156475,70283792,"{""category"": ""attention_lse_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""rank"": ""1"", ""recv_bytes"": ""65536"", ""send_bytes"": ""65536"", ""shape"": ""128x128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_lse_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|shape=128x128|dtype=torch.float32|element_size=4|world_size=2|send_bytes=65536|recv_bytes=65536
42,82687,82687,70375702,70493324,"{""category"": ""attention_output_comm"", ""collective"": ""dcp_all_reduce"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""rank"": ""1"", ""recv_bytes"": ""16777216"", ""send_bytes"": ""16777216"", ""shape"": ""128x128x512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_output_comm|iteration=nsys_0|rank=1|collective=dcp_all_reduce|shape=128x128x512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16777216|recv_bytes=16777216
44,82687,82687,71320480,71544808,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
46,82686,82686,72125598,77655430,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
48,82686,82686,72381106,77349760,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
49,82686,82686,73615289,74956752,"{""category"": ""sparse_indexer_scope"", ""dcp_world_size"": ""2"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""topk_tokens"": ""2048"", ""use_pcp"": ""True""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_scope|iteration=nsys_0|rank=0|local_q_tokens=128|topk_tokens=2048|dcp_world_size=2|use_pcp=True
50,82686,82686,73735659,74063693,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""32768"", ""send_bytes"": ""32768"", ""tensor"": ""indexer_k"", ""width"": ""128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=indexer_k|local_tokens=128|width=128|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=32768|recv_bytes=32768
52,82686,82686,74605969,74882780,"{""candidate_fields"": ""2"", ""category"": ""sparse_indexer_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""2097152"", ""send_bytes"": ""2097152"", ""topk_tokens"": ""2048"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|local_q_tokens=128|topk_tokens=2048|candidate_fields=2|dtype=torch.float32|element_size=4|world_size=2|send_bytes=2097152|recv_bytes=2097152
54,82686,82686,75107632,75295879,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
56,82686,82686,75394195,75559470,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
58,82686,82686,76058410,76314300,"{""cache_dtype"": ""fp8_ds_mla"", ""category"": ""sparse_attention_compute"", ""heads"": ""128"", ""iteration"": ""nsys_0"", ""kernel"": ""flashmla_fp8_mixed_batch"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""topk_tokens"": ""2048""}",VLLM_PCP_DCP_MLA|category=sparse_attention_compute|iteration=nsys_0|rank=0|kernel=flashmla_fp8_mixed_batch|local_q_tokens=128|heads=128|topk_tokens=2048|cache_dtype=fp8_ds_mla
59,82686,82686,76547234,76750768,"{""category"": ""attention_lse_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""rank"": ""0"", ""recv_bytes"": ""65536"", ""send_bytes"": ""65536"", ""shape"": ""128x128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_lse_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|shape=128x128|dtype=torch.float32|element_size=4|world_size=2|send_bytes=65536|recv_bytes=65536
61,82686,82686,76922734,77096491,"{""category"": ""attention_output_comm"", ""collective"": ""dcp_all_reduce"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""rank"": ""0"", ""recv_bytes"": ""16777216"", ""send_bytes"": ""16777216"", ""shape"": ""128x128x512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_output_comm|iteration=nsys_0|rank=0|collective=dcp_all_reduce|shape=128x128x512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16777216|recv_bytes=16777216
63,82686,82686,78493419,79288510,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
