rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,87462,87462,1,1,17,81912759,81916503,3744,4319,81871883,81919582,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,87461,87461,0,1,17,82406687,82410367,3680,4319,82353084,82414539,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,87462,87462,1,1,17,84559292,84570300,11008,4359,84545049,84560617,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,87462,87462,1,1,17,84729788,84733532,3744,4399,84719964,84728362,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,87462,87462,1,1,17,85001725,85005597,3872,4481,84992962,85000207,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,87462,87462,1,1,17,85091613,85092925,1312,4490,85078518,85094669,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
7,87462,87462,1,1,17,85318589,85319709,1120,4545,85308665,85320705,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
8,87462,87462,1,1,17,85359101,85360445,1344,4559,85350852,85359311,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
9,87462,87462,1,1,17,85593534,85597854,4320,4602,85583708,85594898,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
10,87462,87462,1,1,17,85647742,85649214,1472,4610,85636804,85648759,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
11,87462,87462,1,1,17,85705630,85706942,1312,4618,85696650,85718961,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
12,87462,87462,1,1,17,85799166,85802110,2944,4639,85790534,85798973,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
13,87461,87461,0,1,17,86020264,86031432,11168,4359,86007049,86019775,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
14,87461,87461,0,1,17,86181160,86184968,3808,4399,86172784,86179982,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
