rowid,pid,tid,start_ns,end_ns,fields_json,message
22,35722,35722,155786896,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""81920"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=81920"
23,35723,35723,156583271,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""81920"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=81920"
24,35722,35722,158628303,163814027,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
25,35722,35722,158855236,163532937,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
26,35723,35723,159293980,164397377,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
27,35723,35723,159520847,164119978,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
28,35722,35722,159535484,159819771,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
30,35722,35722,159938049,160100248,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
32,35723,35723,160163320,160419958,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
34,35723,35723,160538999,160705147,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
36,35722,35722,160778745,160982654,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""0"", ""recv_bytes"": ""37748736"", ""requests"": ""1"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=0|requests=1|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
38,35723,35723,161351942,161582605,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""1"", ""recv_bytes"": ""37748736"", ""requests"": ""1"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|chunk=0|requests=1|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
40,35722,35722,161679754,161879199,"{""category"": ""context_attention_comm"", ""chunk"": ""1"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""0"", ""recv_bytes"": ""37748736"", ""requests"": ""2"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=1|requests=2|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
42,35723,35723,162276835,162507719,"{""category"": ""context_attention_comm"", ""chunk"": ""1"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""65536"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""32768"", ""rank"": ""1"", ""recv_bytes"": ""37748736"", ""requests"": ""2"", ""send_bytes"": ""37748736"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|chunk=1|requests=2|local_tokens=32768|context_tokens=65536|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=37748736|recv_bytes=37748736
44,35722,35722,162601092,162817256,"{""category"": ""context_attention_comm"", ""chunk"": ""2"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""32960"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""16480"", ""rank"": ""0"", ""recv_bytes"": ""18984960"", ""requests"": ""1"", ""send_bytes"": ""18984960"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|chunk=2|requests=1|local_tokens=16480|context_tokens=32960|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=18984960|recv_bytes=18984960
46,35723,35723,163213878,163412037,"{""category"": ""context_attention_comm"", ""chunk"": ""2"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""32960"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""16480"", ""rank"": ""1"", ""recv_bytes"": ""18984960"", ""requests"": ""1"", ""send_bytes"": ""18984960"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|chunk=2|requests=1|local_tokens=16480|context_tokens=32960|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=18984960|recv_bytes=18984960
48,35722,35722,165268430,165852351,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
50,35723,35723,166058590,166325352,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
