rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,35722,35722,0,1,17,146246545,146250513,3968,2735,146216705,146251156,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,35723,35723,1,1,17,146588909,146592749,3840,2728,146563843,146592711,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,35722,35722,0,1,17,154022330,154050938,28608,2775,154006078,154026148,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,35722,35722,0,1,17,154367163,154371067,3904,2815,154354131,154366762,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,35722,35722,0,1,17,154671675,154675355,3680,2897,154661593,154670096,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,35722,35722,0,1,17,154746555,154747867,1312,2906,154736165,154750563,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
7,35723,35723,1,1,17,154885185,154914753,29568,2768,154868763,154888974,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
8,35722,35722,0,1,17,154919451,154920795,1344,2961,154909985,154921267,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
9,35722,35722,0,1,17,154953435,154954811,1376,2975,154945293,154953591,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
10,35722,35722,0,1,17,155145820,155149692,3872,3018,155137116,155147458,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
11,35722,35722,0,1,17,155193948,155195452,1504,3026,155185154,155194084,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
12,35723,35723,1,1,17,155226688,155230240,3552,2808,155215400,155225978,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
13,35722,35722,0,1,17,155242524,155243996,1472,3034,155235874,155242565,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
14,35722,35722,0,1,17,155311004,155313916,2912,3055,155304241,155311027,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
15,35723,35723,1,1,17,155527614,155531518,3904,2890,155519204,155526374,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
16,35723,35723,1,1,17,155601086,155602590,1504,2899,155590966,155604531,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
17,35723,35723,1,1,17,155759901,155761245,1344,2954,155749480,155761996,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
18,35723,35723,1,1,17,155790109,155791261,1152,2968,155782854,155790621,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
19,35722,35722,0,1,17,155894716,155897052,2336,3173,155880694,155896089,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
20,35723,35723,1,1,17,155976252,155979996,3744,3011,155966994,155977646,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
21,35723,35723,1,1,17,156023483,156025179,1696,3019,156015426,156024040,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
22,35723,35723,1,1,17,156072219,156073659,1440,3027,156065332,156074631,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
23,35722,35722,0,1,17,156115933,156117725,1792,3284,156105466,156117870,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
24,35723,35723,1,1,17,156141723,156144219,2496,3048,156134135,156142017,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
25,35722,35722,0,1,17,156155101,156156573,1472,3296,156146881,156153583,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
26,35722,35722,0,1,17,156194845,156196157,1312,3319,156188103,156194202,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
27,35722,35722,0,1,17,156262717,156265437,2720,3340,156255715,156261389,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
28,35722,35722,0,1,17,156317757,156319069,1312,3345,156310373,156317819,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
29,35722,35722,0,1,17,156351485,156352861,1376,3359,156343775,156349958,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
30,35722,35722,0,1,17,156433949,156437501,3552,3378,156426596,156434266,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
31,35722,35722,0,1,17,156501245,156505245,4000,3391,156486150,156502930,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
32,35722,35722,0,1,17,156559805,156562621,2816,3404,156551344,156559259,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
33,35722,35722,0,1,17,156596445,156598909,2464,3412,156588270,156598077,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
