Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
146097681,1376,2719,,,,,,,,,,0.000,2.907,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
146246545,3968,2735,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
146451182,1184,2712,,,,,,,,,,0.000,3.378,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
146588909,3840,2728,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
153925882,15072,2759,,,,,,,,,,0.329,21808.853,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
154022330,28608,2775,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
154294715,864,2799,,,,,,,,,,0.000,4.630,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
154367163,3904,2815,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
154620347,896,2881,,,,,,,,,,0.003,2866.070,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
154671675,3680,2897,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_apply_write_kernel
154746555,1312,2906,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
154792930,15136,2752,,,,,,,,,,0.329,21716.487,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
154858619,896,2937,,,,,,,,,,0.000,8.929,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
154885185,29568,2768,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
154919451,1344,2961,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
154953435,1376,2975,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
155023323,896,2995,,,,,,,,,,0.000,8.929,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
155145820,3872,3018,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_prepare_prefill_inputs_kernel
155161024,896,2792,,,,,,,,,,0.000,4.464,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
155193948,1504,3026,2,1,1,128,1,1,29,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_prepare_pos_seq_lens_kernel
155226688,3552,2808,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
155242524,1472,3034,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_dcp_local_seq_lens_kernel
155311004,2912,3055,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_combine_sampled_and_draft_tokens_kernel
155470110,928,2874,,,,,,,,,,0.003,2767.241,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
155527614,3904,2890,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_apply_write_kernel
155554108,992,3086,,,,,,,,,,0.002,2064.515,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
155601086,1504,2899,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
155603996,896,3118,,,,,,,,,,0.002,2285.713,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
155645788,800,3150,,,,,,,,,,0.000,320.000,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
155707645,864,2930,,,,,,,,,,0.000,9.259,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
