rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,78209,78209,1,1,17,65576431,65580367,3936,8361,65546001,65581557,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,78208,78208,0,1,17,68017736,68021416,3680,8361,67981982,68020071,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,78209,78209,1,1,17,73818559,73849983,31424,8401,73800564,73823358,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,78209,78209,1,1,17,74183455,74187263,3808,8441,74170325,74183011,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,78209,78209,1,1,17,74500800,74504544,3744,8523,74491262,74499407,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,78209,78209,1,1,17,74584928,74586240,1312,8532,74572957,74589489,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
7,78209,78209,1,1,17,74787681,74788833,1152,8587,74777152,74790017,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
8,78209,78209,1,1,17,74827361,74828737,1376,8601,74817073,74827523,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
9,78209,78209,1,1,17,75058145,75062337,4192,8644,75048577,75059846,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
10,78209,78209,1,1,17,75107425,75108929,1504,8652,75099761,75107596,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
11,78209,78209,1,1,17,75160257,75161569,1312,8660,75152254,75173080,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
12,78209,78209,1,1,17,75245953,75248513,2560,8681,75238096,75246145,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
13,78209,78209,1,1,17,75843522,75846211,2689,8799,75828879,75844802,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
14,78208,78208,0,1,17,75871862,75903286,31424,8401,75853293,75872358,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
15,78209,78209,1,1,17,76065443,76067395,1952,8910,76055403,76067339,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
16,78209,78209,1,1,17,76103395,76104643,1248,8922,76094520,76102247,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
17,78209,78209,1,1,17,76144227,76145539,1312,8945,76136535,76143356,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
18,78209,78209,1,1,17,76212579,76215299,2720,8966,76205665,76211025,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
19,78208,78208,0,1,17,76251607,76255575,3968,8441,76238142,76251192,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
20,78209,78209,1,1,17,76270787,76272099,1312,8971,76261751,76282334,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
21,78209,78209,1,1,17,76316931,76318083,1152,8985,76309607,76315370,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
22,78209,78209,1,1,17,76407556,76411268,3712,9004,76399190,76408432,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
23,78209,78209,1,1,17,76472356,76476612,4256,9017,76463996,76473062,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
24,78209,78209,1,1,17,76533316,76536004,2688,9030,76523420,76532925,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
