rowid,pid,tid,start_ns,end_ns,fields_json,message
22,78209,78209,75728605,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""81920"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=81920"
25,78208,78208,77792663,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""81920"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=81920"
28,78209,78209,83512061,89829509,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
29,78209,78209,83811125,89485043,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
30,78209,78209,85297112,86796700,"{""category"": ""sparse_indexer_scope"", ""dcp_world_size"": ""2"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""topk_tokens"": ""2048"", ""use_pcp"": ""True""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_scope|iteration=nsys_0|rank=1|local_q_tokens=128|topk_tokens=2048|dcp_world_size=2|use_pcp=True
31,78209,78209,85440010,85818431,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""32768"", ""send_bytes"": ""32768"", ""tensor"": ""indexer_k"", ""width"": ""128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=indexer_k|local_tokens=128|width=128|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=32768|recv_bytes=32768
32,78208,78208,85561062,91063319,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
34,78208,78208,85822664,90775283,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
35,78209,78209,86394205,86710045,"{""candidate_fields"": ""2"", ""category"": ""sparse_indexer_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""2097152"", ""send_bytes"": ""2097152"", ""topk_tokens"": ""2048"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|local_q_tokens=128|topk_tokens=2048|candidate_fields=2|dtype=torch.float32|element_size=4|world_size=2|send_bytes=2097152|recv_bytes=2097152
37,78209,78209,86955092,87169772,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
