rowid,pid,tid,start_ns,end_ns,fields_json,message
22,27668,27668,73587855,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""1"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""64:128,128:192""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=1|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=64:128,128:192|scheduled_tokens=256|computed_tokens=20480"
23,27667,27667,74373152,,"{""category"": ""pcp_partition"", ""computed_tokens"": ""20480"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""padded_local_tokens"": ""128"", ""rank"": ""0"", ""scheduled_tokens"": ""256"", ""segment_lengths"": ""64x64"", ""segment_slices"": ""0:64,192:256""}","VLLM_PCP_DCP_MLA|category=pcp_partition|iteration=nsys_0|rank=0|local_tokens=128|padded_local_tokens=128|segment_lengths=64x64|segment_slices=0:64,192:256|scheduled_tokens=256|computed_tokens=20480"
24,27668,27668,74959074,77345104,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
25,27668,27668,75127132,77168489,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=1|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
26,27668,27668,75627444,75849361,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
28,27668,27668,75921826,76038281,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
30,27667,27667,76346217,79789722,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""full_layer""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=full_layer|layer=0|local_q_tokens=128|activation_dtype=torch.bfloat16
31,27668,27668,76509486,76662095,"{""category"": ""context_attention_comm"", ""chunk"": ""0"", ""collective"": ""dcp_all_gather"", ""context_tokens"": ""41152"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""20576"", ""rank"": ""1"", ""recv_bytes"": ""23703552"", ""requests"": ""2"", ""send_bytes"": ""23703552"", ""width"": ""576"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=context_attention_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|chunk=0|requests=2|local_tokens=20576|context_tokens=41152|width=576|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=23703552|recv_bytes=23703552
33,27667,27667,76573825,79513984,"{""activation_dtype"": ""torch.bfloat16"", ""category"": ""scope"", ""iteration"": ""nsys_0"", ""layer"": ""model.layers.0.self_attn"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""scope"": ""self_attn""}",VLLM_PCP_DCP_MLA|category=scope|iteration=nsys_0|rank=0|scope=self_attn|layer=model.layers.0.self_attn|local_q_tokens=128|activation_dtype=torch.bfloat16
34,27667,27667,77244547,77532191,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
