rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
1,27667,27667,0,1,17,69916575,69920767,4192,2042,69876414,69921627,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
2,27668,27668,1,1,17,70533484,70537388,3904,2034,70489445,70539615,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
3,27668,27668,1,1,17,72539875,72550819,10944,2074,72528927,72538462,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
4,27668,27668,1,1,17,72638659,72642147,3488,2114,72629771,72637069,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
5,27668,27668,1,1,17,72811458,72815426,3968,2196,72804975,72809946,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
6,27668,27668,1,1,17,72868514,72869986,1472,2205,72858336,72867397,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
7,27667,27667,0,1,17,72885823,72896639,10816,2082,72872052,72885230,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
8,27668,27668,1,1,17,73013793,73015105,1312,2260,73005183,73013474,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
9,27668,27668,1,1,17,73038081,73039265,1184,2274,73030323,73036679,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
10,27667,27667,0,1,17,73053407,73057183,3776,2122,73043991,73051869,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
11,27668,27668,1,1,17,73184961,73188961,4000,2317,73177561,73183995,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
12,27668,27668,1,1,17,73214944,73216608,1664,2325,73208170,73213618,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
13,27668,27668,1,1,17,73247488,73248960,1472,2333,73239888,73245921,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
14,27668,27668,1,1,17,73290784,73293344,2560,2354,73283499,73289349,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
15,27667,27667,0,1,17,73295231,73299007,3776,2204,73286719,73293611,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
16,27667,27667,0,1,17,73367999,73369503,1504,2213,73356670,73367882,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
